,$GNGGA,000957.00,3653.78509,S,17454.44710,E,2,12,0.61,24.9,M,28.0,M,,0000*63
,$GNGGA,000958.00,3653.78504,S,17454.44718,E,2,12,0.62,24.9,M,28.0,M,,0000*6A
,$GNGGA,000959.00,3653.78494,S,17454.44724,E,2,12,0.61,24.8,M,28.0,M,,0000*6E
,$GNGGA,001000.00,3653.78488,S,17454.44727,E,2,12,0.61,24.7,M,28.0,M,,0000*6B
,$GNGGA,001001.00,3653.78483,S,17454.44731,E,2,12,0.62,24.7,M,28.0,M,,0000*65
,$GNGGA,001002.00,3653.78473,S,17454.44740,E,2,12,0.61,24.7,M,28.0,M,,0000*6C
,$GNGGA,001003.00,3653.78464,S,17454.44748,E,2,12,0.62,24.6,M,28.0,M,,0000*61
,$GNGGA,001004.00,3653.78453,S,17454.44753,E,2,12,0.61,24.5,M,28.0,M,,0000*68
,$GNGGA,001005.00,3653.78441,S,17454.44758,E,2,12,0.61,24.5,M,28.0,M,,0000*61
,$GNGGA,001006.00,3653.78430,S,17454.44763,E,2,12,0.61,24.4,M,28.0,M,,0000*6D
,$GNGGA,001007.00,3653.78420,S,17454.44770,E,2,12,0.61,24.4,M,28.0,M,,0000*6F
,$GNGGA,001008.00,3653.78412,S,17454.44774,E,2,12,0.61,24.3,M,28.0,M,,0000*62
,$GNGGA,001009.00,3653.78397,S,17454.44777,E,2,12,0.61,24.3,M,28.0,M,,0000*6A
,$GNGGA,001010.00,3653.78385,S,17454.44781,E,2,12,0.61,24.3,M,28.0,M,,0000*68
,$GNGGA,001011.00,3653.78374,S,17454.44787,E,2,12,0.61,24.3,M,28.0,M,,0000*61
,$GNGGA,001012.00,3653.78365,S,17454.44797,E,2,12,0.61,24.2,M,28.0,M,,0000*62
,$GNGGA,001013.00,3653.78354,S,17454.44803,E,2,12,0.62,24.2,M,28.0,M,,0000*60
,$GNGGA,001014.00,3653.78339,S,17454.44807,E,2,12,0.62,24.2,M,28.0,M,,0000*68
,$GNGGA,001015.00,3653.78325,S,17454.44818,E,2,12,0.64,24.3,M,28.0,M,,0000*6D
,$GNGGA,001016.00,3653.78315,S,17454.44826,E,2,12,0.61,24.4,M,28.0,M,,0000*62
,$GNGGA,001017.00,3653.78303,S,17454.44832,E,2,12,0.61,24.5,M,28.0,M,,0000*60
,$GNGGA,001018.00,3653.78287,S,17454.44835,E,2,12,0.61,24.5,M,28.0,M,,0000*65
,$GNGGA,001019.00,3653.78270,S,17454.44833,E,2,12,0.61,24.7,M,28.0,M,,0000*68
,$GNGGA,001020.00,3653.78274,S,17454.44831,E,2,12,0.63,24.9,M,28.0,M,,0000*68
,$GNGGA,001021.00,3653.78285,S,17454.44823,E,2,12,0.63,24.8,M,28.0,M,,0000*65
,$GNGGA,001022.00,3653.78294,S,17454.44814,E,2,12,0.61,24.9,M,28.0,M,,0000*61
,$GNGGA,001023.00,3653.78309,S,17454.44807,E,2,12,0.61,24.9,M,28.0,M,,0000*67
,$GNGGA,001024.00,3653.78324,S,17454.44805,E,2,12,0.61,25.0,M,28.0,M,,0000*65
,$GNGGA,001025.00,3653.78339,S,17454.44802,E,2,12,0.61,25.1,M,28.0,M,,0000*6E
,$GNGGA,001026.00,3653.78349,S,17454.44798,E,2,12,0.61,25.3,M,28.0,M,,0000*64
,$GNGGA,001027.00,3653.78360,S,17454.44789,E,2,12,0.61,25.4,M,28.0,M,,0000*69
,$GNGGA,001028.00,3653.78372,S,17454.44781,E,2,12,0.72,25.5,M,28.0,M,,0000*6E
,$GNGGA,001029.00,3653.78383,S,17454.44773,E,2,12,0.61,25.6,M,28.0,M,,0000*6D
,$GNGGA,001030.00,3653.78397,S,17454.44768,E,2,12,0.61,25.7,M,28.0,M,,0000*6B
,$GNGGA,001031.00,3653.78409,S,17454.44757,E,2,12,0.61,25.7,M,28.0,M,,0000*66
,$GNGGA,001032.00,3653.78421,S,17454.44746,E,2,12,0.61,25.8,M,28.0,M,,0000*60
,$GNGGA,001033.00,3653.78432,S,17454.44743,E,2,12,0.62,25.9,M,28.0,M,,0000*64
,$GNGGA,001034.00,3653.78444,S,17454.44738,E,2,12,0.61,25.9,M,28.0,M,,0000*6D
,$GNGGA,001035.00,3653.78453,S,17454.44729,E,2,12,0.61,26.0,M,28.0,M,,0000*60
,$GNGGA,001036.00,3653.78462,S,17454.44722,E,2,12,0.61,26.0,M,28.0,M,,0000*6A
,$GNGGA,001037.00,3653.78471,S,17454.44713,E,2,12,0.61,25.9,M,28.0,M,,0000*61
,$GNGGA,001038.00,3653.78467,S,17454.44716,E,2,12,0.61,26.0,M,28.0,M,,0000*66
,$GNGGA,001039.00,3653.78463,S,17454.44718,E,2,12,0.61,26.0,M,28.0,M,,0000*6D
,$GNGGA,001040.00,3653.78454,S,17454.44714,E,2,12,0.61,26.0,M,28.0,M,,0000*6B
,$GNGGA,001041.00,3653.78444,S,17454.44716,E,2,12,0.61,26.1,M,28.0,M,,0000*68
,$GNGGA,001042.00,3653.78435,S,17454.44722,E,2,12,0.61,26.1,M,28.0,M,,0000*6A
,$GNGGA,001043.00,3653.78427,S,17454.44731,E,2,12,0.61,26.0,M,28.0,M,,0000*6B
,$GNGGA,001044.00,3653.78417,S,17454.44736,E,2,12,0.61,26.1,M,28.0,M,,0000*69
,$GNGGA,001045.00,3653.78406,S,17454.44738,E,2,12,0.61,26.1,M,28.0,M,,0000*66
,$GNGGA,001046.00,3653.78398,S,17454.44741,E,2,12,0.63,26.1,M,28.0,M,,0000*69
,$GNGGA,001047.00,3653.78389,S,17454.44747,E,2,12,0.61,26.0,M,28.0,M,,0000*6D
,$GNGGA,001048.00,3653.78379,S,17454.44756,E,2,12,0.61,26.1,M,28.0,M,,0000*6C
,$GNGGA,001049.00,3653.78370,S,17454.44758,E,2,12,0.61,26.0,M,28.0,M,,0000*6B
,$GNGGA,001050.00,3653.78364,S,17454.44755,E,2,12,0.62,25.9,M,28.0,M,,0000*62
,$GNGGA,001051.00,3653.78357,S,17454.44760,E,2,12,0.61,25.9,M,28.0,M,,0000*66
,$GNGGA,001052.00,3653.78348,S,17454.44766,E,2,12,0.61,25.9,M,28.0,M,,0000*6D
,$GNGGA,001053.00,3653.78337,S,17454.44771,E,2,12,0.61,25.9,M,28.0,M,,0000*62
,$GNGGA,001054.00,3653.78325,S,17454.44773,E,2,12,0.61,25.9,M,28.0,M,,0000*64
,$GNGGA,001055.00,3653.78317,S,17454.44776,E,2,12,0.61,25.9,M,28.0,M,,0000*61
,$GNGGA,001056.00,3653.78313,S,17454.44780,E,2,12,0.61,25.8,M,28.0,M,,0000*6E
,$GNGGA,001057.00,3653.78305,S,17454.44786,E,2,12,0.61,25.7,M,28.0,M,,0000*61
,$GNGGA,001058.00,3653.78293,S,17454.44792,E,2,12,0.61,25.6,M,28.0,M,,0000*64
,$GNGGA,001059.00,3653.78285,S,17454.44797,E,2,12,0.61,25.5,M,28.0,M,,0000*64
,$GNGGA,001100.00,3653.78279,S,17454.44804,E,2,12,0.61,25.4,M,28.0,M,,0000*6E
,$GNGGA,001101.00,3653.78273,S,17454.44809,E,2,12,0.61,25.3,M,28.0,M,,0000*6F
,$GNGGA,001102.00,3653.78265,S,17454.44812,E,2,12,0.61,25.2,M,28.0,M,,0000*60
,$GNGGA,001103.00,3653.78256,S,17454.44817,E,2,12,0.61,25.0,M,28.0,M,,0000*66
,$GNGGA,001104.00,3653.78247,S,17454.44826,E,2,12,0.61,25.0,M,28.0,M,,0000*63
,$GNGGA,001105.00,3653.78248,S,17454.44834,E,2,12,0.61,24.8,M,28.0,M,,0000*67
