,$GPGGA,000828.00,3653.7865,S,17454.4464,E,1,12,0.8,17.6,M,28.3,M,,*4F
,$GPGGA,000829.00,3653.7864,S,17454.4465,E,1,12,0.8,17.8,M,28.3,M,,*40
,$GPGGA,000830.00,3653.7863,S,17454.4465,E,1,12,0.8,17.8,M,28.3,M,,*4F
,$GPGGA,000831.00,3653.7862,S,17454.4465,E,1,12,0.8,18.0,M,28.3,M,,*48
,$GPGGA,000832.00,3653.7862,S,17454.4466,E,1,12,0.8,18.0,M,28.3,M,,*48
,$GPGGA,000833.00,3653.7862,S,17454.4465,E,1,12,0.8,18.2,M,28.3,M,,*48
,$GPGGA,000834.00,3653.7861,S,17454.4466,E,1,12,0.8,18.2,M,28.3,M,,*4F
,$GPGGA,000835.00,3653.7859,S,17454.4466,E,1,12,0.9,18.3,M,28.3,M,,*45
,$GPGGA,000836.00,3653.7858,S,17454.4466,E,1,12,0.9,18.2,M,28.3,M,,*46
,$GPGGA,000837.00,3653.7857,S,17454.4467,E,1,12,0.9,18.0,M,28.3,M,,*4B
,$GPGGA,000838.00,3653.7857,S,17454.4468,E,1,12,0.9,17.8,M,28.3,M,,*4C
,$GPGGA,000839.00,3653.7856,S,17454.4469,E,1,12,0.8,17.7,M,28.3,M,,*43
,$GPGGA,000840.00,3653.7854,S,17454.4470,E,1,12,0.8,17.9,M,28.3,M,,*49
,$GPGGA,000841.00,3653.7853,S,17454.4471,E,1,12,0.8,18.0,M,28.3,M,,*48
,$GPGGA,000842.00,3653.7851,S,17454.4471,E,1,12,0.9,18.1,M,28.3,M,,*49
,$GPGGA,000843.00,3653.7851,S,17454.4472,E,1,12,0.9,17.9,M,28.3,M,,*4C
,$GPGGA,000844.00,3653.7851,S,17454.4473,E,1,12,0.9,17.7,M,28.3,M,,*44
,$GPGGA,000845.00,3653.7850,S,17454.4474,E,1,12,0.9,17.5,M,28.3,M,,*41
,$GPGGA,000846.00,3653.7849,S,17454.4475,E,1,12,0.8,17.5,M,28.3,M,,*4A
,$GPGGA,000847.00,3653.7849,S,17454.4475,E,1,12,0.9,17.5,M,28.3,M,,*4A
,$GPGGA,000848.00,3653.7849,S,17454.4476,E,1,12,0.9,17.5,M,28.3,M,,*46
,$GPGGA,000849.00,3653.7848,S,17454.4476,E,1,12,0.9,17.6,M,28.3,M,,*45
,$GPGGA,000850.00,3653.7848,S,17454.4476,E,1,12,0.8,17.5,M,28.3,M,,*4F
,$GPGGA,000851.00,3653.7848,S,17454.4476,E,1,12,0.8,17.3,M,28.3,M,,*48
,$GPGGA,000852.00,3653.7847,S,17454.4476,E,1,12,0.9,17.4,M,28.3,M,,*42
,$GPGGA,000853.00,3653.7848,S,17454.4475,E,1,12,0.9,17.2,M,28.3,M,,*49
,$GPGGA,000854.00,3653.7849,S,17454.4475,E,1,12,0.8,17.1,M,28.3,M,,*4D
,$GPGGA,000855.00,3653.7849,S,17454.4475,E,1,12,0.9,17.1,M,28.3,M,,*4D
,$GPGGA,000856.00,3653.7849,S,17454.4475,E,1,12,0.9,17.2,M,28.3,M,,*4D
,$GPGGA,000857.00,3653.7851,S,17454.4475,E,1,12,0.8,17.2,M,28.3,M,,*44
,$GPGGA,000858.00,3653.7852,S,17454.4475,E,1,12,0.8,17.2,M,28.3,M,,*48
,$GPGGA,000859.00,3653.7853,S,17454.4475,E,1,12,0.8,17.2,M,28.3,M,,*48
,$GPGGA,000900.00,3653.7855,S,17454.4475,E,1,12,0.8,17.0,M,28.3,M,,*41
,$GPGGA,000901.00,3653.7857,S,17454.4474,E,1,12,0.8,17.0,M,28.3,M,,*43
,$GPGGA,000902.00,3653.7859,S,17454.4474,E,1,12,0.8,16.9,M,28.3,M,,*46
,$GPGGA,000903.00,3653.7861,S,17454.4474,E,1,12,0.8,16.9,M,28.3,M,,*4C
,$GPGGA,000904.00,3653.7863,S,17454.4473,E,1,12,0.8,17.0,M,28.3,M,,*46
,$GPGGA,000905.00,3653.7865,S,17454.4472,E,1,12,0.8,17.0,M,28.3,M,,*40
,$GPGGA,000906.00,3653.7866,S,17454.4471,E,1,12,0.8,16.9,M,28.3,M,,*4B
,$GPGGA,000907.00,3653.7867,S,17454.4470,E,1,12,0.8,16.8,M,28.3,M,,*4B
,$GPGGA,000908.00,3653.7869,S,17454.4470,E,1,12,0.8,16.7,M,28.3,M,,*45
,$GPGGA,000909.00,3653.7871,S,17454.4469,E,1,12,0.9,16.6,M,28.3,M,,*45
,$GPGGA,000910.00,3653.7872,S,17454.4468,E,1,12,0.8,16.5,M,28.3,M,,*4D
,$GPGGA,000911.00,3653.7873,S,17454.4468,E,1,12,0.8,16.4,M,28.3,M,,*4C
,$GPGGA,000912.00,3653.7874,S,17454.4468,E,1,12,0.8,16.3,M,28.3,M,,*4F
,$GPGGA,000913.00,3653.7874,S,17454.4468,E,1,12,0.8,16.3,M,28.3,M,,*4E
,$GPGGA,000914.00,3653.7873,S,17454.4468,E,1,12,0.8,16.4,M,28.3,M,,*49
,$GPGGA,000915.00,3653.7872,S,17454.4468,E,1,12,0.8,16.5,M,28.3,M,,*48
,$GPGGA,000916.00,3653.7871,S,17454.4470,E,1,12,0.8,16.5,M,28.3,M,,*41
,$GPGGA,000917.00,3653.7870,S,17454.4471,E,1,12,0.8,16.5,M,28.3,M,,*40
,$GPGGA,000918.00,3653.7869,S,17454.4471,E,1,12,0.8,16.5,M,28.3,M,,*47
,$GPGGA,000919.00,3653.7868,S,17454.4471,E,1,12,0.8,16.5,M,28.3,M,,*47
,$GPGGA,000920.00,3653.7868,S,17454.4471,E,1,12,0.8,16.4,M,28.3,M,,*4C
,$GPGGA,000921.00,3653.7868,S,17454.4471,E,1,12,0.8,16.4,M,28.3,M,,*4D
,$GPGGA,000922.00,3653.7867,S,17454.4472,E,1,12,0.9,16.4,M,28.3,M,,*43
,$GPGGA,000923.00,3653.7866,S,17454.4471,E,1,12,0.8,16.3,M,28.3,M,,*46
,$GPGGA,000924.00,3653.7866,S,17454.4472,E,1,12,0.9,16.3,M,28.3,M,,*43
,$GPGGA,000925.00,3653.7866,S,17454.4473,E,1,12,0.9,16.3,M,28.3,M,,*43
,$GPGGA,000926.00,3653.7865,S,17454.4474,E,1,12,0.9,16.2,M,28.3,M,,*45
,$GPGGA,000927.00,3653.7863,S,17454.4475,E,1,12,0.9,16.1,M,28.3,M,,*40
,$GPGGA,000928.00,3653.7862,S,17454.4475,E,1,12,0.9,16.2,M,28.3,M,,*4D
,$GPGGA,000929.00,3653.7861,S,17454.4476,E,1,12,0.8,16.1,M,28.3,M,,*4E
,$GPGGA,000930.00,3653.7860,S,17454.4476,E,1,12,0.8,16.2,M,28.3,M,,*44
,$GPGGA,000931.00,3653.7859,S,17454.4477,E,1,12,0.8,16.2,M,28.3,M,,*4E
,$GPGGA,000932.00,3653.7859,S,17454.4477,E,1,12,0.8,16.0,M,28.3,M,,*4F
,$GPGGA,000933.00,3653.7858,S,17454.4477,E,1,12,0.8,16.1,M,28.3,M,,*4E
,$GPGGA,000934.00,3653.7857,S,17454.4478,E,1,12,0.8,16.2,M,28.3,M,,*4A
,$GPGGA,000935.00,3653.7856,S,17454.4478,E,1,12,0.9,16.2,M,28.3,M,,*4B
,$GPGGA,000936.00,3653.7855,S,17454.4479,E,1,12,0.9,16.3,M,28.3,M,,*4B
,$GPGGA,000937.00,3653.7854,S,17454.4478,E,1,12,0.8,16.3,M,28.3,M,,*4B
,$GPGGA,000938.00,3653.7853,S,17454.4479,E,1,12,0.8,16.6,M,28.3,M,,*47
,$GPGGA,000939.00,3653.7852,S,17454.4480,E,1,12,0.8,16.6,M,28.3,M,,*41
,$GPGGA,000940.00,3653.7852,S,17454.4480,E,1,12,0.8,16.5,M,28.3,M,,*4C
,$GPGGA,000941.00,3653.7852,S,17454.4479,E,1,12,0.8,16.7,M,28.3,M,,*49
,$GPGGA,000942.00,3653.7853,S,17454.4478,E,1,12,0.8,16.8,M,28.3,M,,*45
,$GPGGA,000943.00,3653.7854,S,17454.4478,E,1,12,0.8,16.8,M,28.3,M,,*43
,$GPGGA,000944.00,3653.7856,S,17454.4478,E,1,12,0.8,16.9,M,28.3,M,,*47
,$GPGGA,000945.00,3653.7857,S,17454.4478,E,1,12,0.8,16.8,M,28.3,M,,*46
,$GPGGA,000946.00,3653.7859,S,17454.4477,E,1,12,0.8,16.6,M,28.3,M,,*4A
,$GPGGA,000947.00,3653.7860,S,17454.4476,E,1,12,0.8,16.5,M,28.3,M,,*43
,$GPGGA,000948.00,3653.7862,S,17454.4475,E,1,12,0.8,16.4,M,28.3,M,,*4C
,$GPGGA,000949.00,3653.7863,S,17454.4475,E,1,12,0.8,16.5,M,28.3,M,,*4D
,$GPGGA,000950.00,3653.7864,S,17454.4473,E,1,12,0.8,16.5,M,28.3,M,,*44
,$GPGGA,000951.00,3653.7865,S,17454.4472,E,1,12,0.8,16.6,M,28.3,M,,*46
,$GPGGA,000952.00,3653.7867,S,17454.4470,E,1,12,0.8,16.7,M,28.3,M,,*44
,$GPGGA,000953.00,3653.7869,S,17454.4468,E,1,12,0.8,16.7,M,28.3,M,,*42
,$GPGGA,000954.00,3653.7870,S,17454.4468,E,1,12,0.8,16.8,M,28.3,M,,*42
,$GPGGA,000955.00,3653.7872,S,17454.4467,E,1,12,0.8,16.9,M,28.3,M,,*4F
,$GPGGA,000956.00,3653.7873,S,17454.4467,E,1,12,0.8,16.8,M,28.3,M,,*4C
,$GPGGA,000957.00,3653.7874,S,17454.4466,E,1,12,0.8,16.7,M,28.3,M,,*44
,$GPGGA,000958.00,3653.7874,S,17454.4466,E,1,12,0.8,16.9,M,28.3,M,,*45
,$GPGGA,000959.00,3653.7873,S,17454.4466,E,1,12,0.8,17.1,M,28.3,M,,*4A
,$GPGGA,001000.00,3653.7872,S,17454.4467,E,1,12,0.8,17.2,M,28.3,M,,*4D
,$GPGGA,001001.00,3653.7871,S,17454.4467,E,1,12,0.8,17.3,M,28.3,M,,*4E
,$GPGGA,001002.00,3653.7870,S,17454.4468,E,1,12,0.8,17.2,M,28.3,M,,*42
,$GPGGA,001003.00,3653.7868,S,17454.4469,E,1,12,0.8,17.2,M,28.3,M,,*4B
,$GPGGA,001004.00,3653.7866,S,17454.4470,E,1,12,0.8,17.1,M,28.3,M,,*49
,$GPGGA,001005.00,3653.7865,S,17454.4470,E,1,12,0.8,17.2,M,28.3,M,,*48
,$GPGGA,001006.00,3653.7864,S,17454.4471,E,1,12,0.8,17.2,M,28.3,M,,*4B
,$GPGGA,001007.00,3653.7863,S,17454.4471,E,1,12,0.8,17.3,M,28.3,M,,*4C
,$GPGGA,001008.00,3653.7861,S,17454.4472,E,1,12,0.8,17.4,M,28.3,M,,*45
,$GPGGA,001009.00,3653.7860,S,17454.4473,E,1,12,0.8,17.7,M,28.3,M,,*47
,$GPGGA,001010.00,3653.7859,S,17454.4473,E,1,12,0.8,17.7,M,28.3,M,,*45
,$GPGGA,001011.00,3653.7857,S,17454.4473,E,1,12,0.8,17.8,M,28.3,M,,*45
,$GPGGA,001012.00,3653.7856,S,17454.4472,E,1,12,0.8,17.9,M,28.3,M,,*47
,$GPGGA,001013.00,3653.7855,S,17454.4473,E,1,12,0.8,17.8,M,28.3,M,,*45
,$GPGGA,001014.00,3653.7853,S,17454.4473,E,1,12,0.8,18.0,M,28.3,M,,*43
,$GPGGA,001015.00,3653.7852,S,17454.4473,E,1,12,0.8,18.4,M,28.3,M,,*47
,$GPGGA,001016.00,3653.7850,S,17454.4474,E,1,12,0.8,18.6,M,28.3,M,,*43
,$GPGGA,001017.00,3653.7849,S,17454.4473,E,1,12,0.8,18.7,M,28.3,M,,*4C
,$GPGGA,001018.00,3653.7848,S,17454.4473,E,1,12,0.8,18.9,M,28.3,M,,*4C
,$GPGGA,001019.00,3653.7847,S,17454.4473,E,1,12,0.8,19.1,M,28.3,M,,*4B
,$GPGGA,001020.00,3653.7846,S,17454.4473,E,1,12,0.8,19.2,M,28.3,M,,*43
,$GPGGA,001021.00,3653.7847,S,17454.4472,E,1,12,0.8,19.4,M,28.3,M,,*44
,$GPGGA,001022.00,3653.7849,S,17454.4471,E,1,12,0.8,19.4,M,28.3,M,,*4A
,$GPGGA,001023.00,3653.7851,S,17454.4470,E,1,12,0.8,19.2,M,28.3,M,,*45
,$GPGGA,001024.00,3653.7853,S,17454.4469,E,1,12,0.8,19.1,M,28.3,M,,*4B
,$GPGGA,001025.00,3653.7854,S,17454.4467,E,1,12,0.8,18.9,M,28.3,M,,*4A
,$GPGGA,001026.00,3653.7855,S,17454.4466,E,1,12,0.8,18.9,M,28.3,M,,*49
,$GPGGA,001027.00,3653.7856,S,17454.4466,E,1,12,0.8,18.9,M,28.3,M,,*4B
,$GPGGA,001028.00,3653.7858,S,17454.4464,E,1,12,0.8,19.0,M,28.3,M,,*40
,$GPGGA,001029.00,3653.7859,S,17454.4463,E,1,12,0.8,19.1,M,28.3,M,,*46
,$GPGGA,001030.00,3653.7860,S,17454.4461,E,1,12,0.8,19.0,M,28.3,M,,*47
,$GPGGA,001031.00,3653.7862,S,17454.4460,E,1,12,0.8,19.1,M,28.3,M,,*44
,$GPGGA,001032.00,3653.7863,S,17454.4459,E,1,12,0.8,19.1,M,28.3,M,,*4C
,$GPGGA,001033.00,3653.7864,S,17454.4459,E,1,12,0.8,19.1,M,28.3,M,,*4A
,$GPGGA,001034.00,3653.7866,S,17454.4458,E,1,12,0.8,19.0,M,28.3,M,,*4F
,$GPGGA,001035.00,3653.7866,S,17454.4457,E,1,12,0.8,19.0,M,28.3,M,,*41
,$GPGGA,001036.00,3653.7867,S,17454.4457,E,1,12,0.8,19.0,M,28.3,M,,*43
,$GPGGA,001037.00,3653.7869,S,17454.4455,E,1,12,0.8,19.1,M,28.3,M,,*4F
,$GPGGA,001038.00,3653.7870,S,17454.4454,E,1,12,0.8,19.5,M,28.3,M,,*4D
,$GPGGA,001039.00,3653.7870,S,17454.4453,E,1,12,0.8,19.6,M,28.3,M,,*48
,$GPGGA,001040.00,3653.7869,S,17454.4453,E,1,12,0.8,19.7,M,28.3,M,,*4F
,$GPGGA,001041.00,3653.7869,S,17454.4453,E,1,12,0.8,19.6,M,28.3,M,,*4F
,$GPGGA,001042.00,3653.7868,S,17454.4453,E,1,12,0.8,19.7,M,28.3,M,,*4C
,$GPGGA,001043.00,3653.7867,S,17454.4453,E,1,12,0.8,19.7,M,28.3,M,,*42
,$GPGGA,001044.00,3653.7866,S,17454.4454,E,1,12,0.8,19.8,M,28.3,M,,*4C
,$GPGGA,001045.00,3653.7866,S,17454.4454,E,1,12,0.8,19.8,M,28.3,M,,*4D
,$GPGGA,001046.00,3653.7865,S,17454.4455,E,1,12,0.8,19.7,M,28.3,M,,*43
,$GPGGA,001047.00,3653.7864,S,17454.4455,E,1,12,0.8,19.7,M,28.3,M,,*43
,$GPGGA,001048.00,3653.7863,S,17454.4456,E,1,12,0.8,19.6,M,28.3,M,,*49
,$GPGGA,001049.00,3653.7863,S,17454.4456,E,1,12,0.8,19.4,M,28.3,M,,*4A
,$GPGGA,001050.00,3653.7861,S,17454.4457,E,1,12,0.8,19.3,M,28.3,M,,*46
,$GPGGA,001051.00,3653.7860,S,17454.4456,E,1,12,0.8,19.1,M,28.3,M,,*45
,$GPGGA,001052.00,3653.7859,S,17454.4457,E,1,12,0.8,18.9,M,28.3,M,,*44
,$GPGGA,001053.00,3653.7859,S,17454.4459,E,1,12,0.8,18.8,M,28.3,M,,*4A
,$GPGGA,001054.00,3653.7858,S,17454.4460,E,1,12,0.8,18.9,M,28.3,M,,*47
,$GPGGA,001055.00,3653.7857,S,17454.4460,E,1,12,0.8,18.8,M,28.3,M,,*48
,$GPGGA,001056.00,3653.7856,S,17454.4462,E,1,12,0.8,18.7,M,28.3,M,,*47
,$GPGGA,001057.00,3653.7855,S,17454.4463,E,1,12,0.8,18.6,M,28.3,M,,*45
,$GPGGA,001058.00,3653.7854,S,17454.4464,E,1,12,0.8,18.7,M,28.3,M,,*4D
,$GPGGA,001059.00,3653.7853,S,17454.4465,E,1,12,0.8,18.8,M,28.3,M,,*45
,$GPGGA,001100.00,3653.7852,S,17454.4466,E,1,12,0.8,18.8,M,28.3,M,,*4A
,$GPGGA,001101.00,3653.7851,S,17454.4466,E,1,12,0.8,18.8,M,28.3,M,,*48
,$GPGGA,001102.00,3653.7849,S,17454.4466,E,1,12,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,001103.00,3653.7848,S,17454.4467,E,1,12,0.8,19.0,M,28.3,M,,*4A
,$GPGGA,001104.00,3653.7847,S,17454.4467,E,1,12,0.8,19.0,M,28.3,M,,*42
,$GPGGA,001105.00,3653.7846,S,17454.4468,E,1,12,0.8,19.1,M,28.3,M,,*4C
