,$GPGGA,001030.00,3653.7849,S,17454.4474,E,1,12,0.8,21.0,M,28.3,M,,*43
,$GPGGA,001031.00,3653.7850,S,17454.4476,E,1,12,0.8,20.8,M,28.3,M,,*41
,$GPGGA,001032.00,3653.7851,S,17454.4475,E,1,12,0.8,20.7,M,28.3,M,,*4F
,$GPGGA,001033.00,3653.7853,S,17454.4474,E,1,12,0.8,20.7,M,28.3,M,,*4D
,$GPGGA,001034.00,3653.7854,S,17454.4473,E,1,12,0.8,20.6,M,28.3,M,,*4B
,$GPGGA,001035.01,3653.7856,S,17454.4473,E,1,12,0.8,20.5,M,28.3,M,,*4A
,$GPGGA,001036.00,3653.7857,S,17454.4473,E,1,12,0.8,20.4,M,28.3,M,,*48
,$GPGGA,001037.00,3653.7858,S,17454.4472,E,1,12,0.8,20.4,M,28.3,M,,*47
,$GPGGA,001038.00,3653.7859,S,17454.4473,E,1,12,0.8,20.3,M,28.3,M,,*4F
,$GPGGA,001039.00,3653.7860,S,17454.4474,E,1,12,0.8,20.3,M,28.3,M,,*43
,$GPGGA,001040.00,3653.7860,S,17454.4474,E,1,12,0.8,20.3,M,28.3,M,,*4D
,$GPGGA,001041.00,3653.7860,S,17454.4474,E,1,12,0.8,20.3,M,28.3,M,,*4C
,$GPGGA,001042.00,3653.7860,S,17454.4474,E,1,12,0.8,20.3,M,28.3,M,,*4F
,$GPGGA,001043.56,3653.7854,S,17454.4475,E,1,04,6.4,20.4,M,28.3,M,,*41
,$GPGGA,001044.00,3653.7854,S,17454.4476,E,1,04,1.7,20.5,M,28.3,M,,*43
,$GPGGA,001045.00,3653.7853,S,17454.4476,E,1,07,1.1,20.6,M,28.3,M,,*43
,$GPGGA,001046.00,3653.7854,S,17454.4475,E,1,08,1.1,21.1,M,28.3,M,,*4D
,$GPGGA,001047.00,3653.7853,S,17454.4475,E,1,08,1.1,20.9,M,28.3,M,,*42
,$GPGGA,001048.00,3653.7852,S,17454.4475,E,1,08,1.1,20.6,M,28.3,M,,*43
,$GPGGA,001049.00,3653.7852,S,17454.4476,E,1,11,0.9,20.9,M,28.3,M,,*4F
,$GPGGA,001050.00,3653.7853,S,17454.4478,E,1,11,0.9,21.5,M,28.3,M,,*45
,$GPGGA,001051.00,3653.7853,S,17454.4480,E,1,11,0.9,21.7,M,28.3,M,,*41
,$GPGGA,001052.00,3653.7853,S,17454.4482,E,1,11,0.9,21.9,M,28.3,M,,*4E
,$GPGGA,001053.00,3653.7854,S,17454.4483,E,1,11,0.9,22.0,M,28.3,M,,*43
,$GPGGA,001054.00,3653.7853,S,17454.4483,E,1,12,0.8,22.3,M,28.3,M,,*42
,$GPGGA,001055.00,3653.7852,S,17454.4483,E,1,12,0.8,22.2,M,28.3,M,,*43
,$GPGGA,001056.00,3653.7851,S,17454.4484,E,1,11,0.8,22.3,M,28.3,M,,*46
,$GPGGA,001057.00,3653.7851,S,17454.4486,E,1,12,0.8,22.4,M,28.3,M,,*41
,$GPGGA,001058.00,3653.7849,S,17454.4485,E,1,12,0.8,22.3,M,28.3,M,,*43
,$GPGGA,001059.00,3653.7848,S,17454.4485,E,1,10,0.9,22.4,M,28.3,M,,*47
,$GPGGA,001100.00,3653.7847,S,17454.4485,E,1,11,0.8,22.5,M,28.3,M,,*44
,$GPGGA,001101.00,3653.7846,S,17454.4485,E,1,11,0.8,22.6,M,28.3,M,,*47
,$GPGGA,001102.00,3653.7844,S,17454.4483,E,1,11,0.8,22.5,M,28.3,M,,*43
,$GPGGA,001103.00,3653.7843,S,17454.4484,E,1,11,0.8,22.5,M,28.3,M,,*42
,$GPGGA,001104.00,3653.7841,S,17454.4484,E,1,11,0.8,22.5,M,28.3,M,,*47
,$GPGGA,001105.00,3653.7841,S,17454.4484,E,1,12,0.8,22.6,M,28.3,M,,*46
