,$GNGGA,000843.00,3653.78393,S,17454.44844,E,1,12,0.60,24.6,M,28.0,M,,*61
,$GNGGA,000844.00,3653.78384,S,17454.44849,E,1,12,0.60,24.6,M,28.0,M,,*6D
,$GNGGA,000845.00,3653.78375,S,17454.44848,E,1,12,0.62,24.6,M,28.0,M,,*61
,$GNGGA,000846.00,3653.78367,S,17454.44855,E,1,12,0.62,24.6,M,28.0,M,,*6D
,$GNGGA,000847.00,3653.78361,S,17454.44863,E,1,12,0.62,24.7,M,28.0,M,,*6E
,$GNGGA,000848.00,3653.78357,S,17454.44870,E,1,12,0.60,24.7,M,28.0,M,,*64
,$GNGGA,000849.00,3653.78345,S,17454.44873,E,1,12,0.60,24.9,M,28.0,M,,*6B
,$GNGGA,000850.00,3653.78337,S,17454.44877,E,1,12,0.60,25.0,M,28.0,M,,*6A
,$GNGGA,000851.00,3653.78332,S,17454.44885,E,1,12,0.60,25.0,M,28.0,M,,*63
,$GNGGA,000852.00,3653.78332,S,17454.44889,E,1,12,0.58,25.0,M,28.0,M,,*67
,$GNGGA,000853.00,3653.78341,S,17454.44885,E,1,12,0.58,25.2,M,28.0,M,,*6C
,$GNGGA,000854.00,3653.78355,S,17454.44881,E,1,12,0.58,25.1,M,28.0,M,,*69
,$GNGGA,000855.00,3653.78371,S,17454.44879,E,1,12,0.58,25.1,M,28.0,M,,*69
,$GNGGA,000856.00,3653.78386,S,17454.44877,E,1,12,0.58,25.1,M,28.0,M,,*6C
,$GNGGA,000857.00,3653.78399,S,17454.44871,E,1,12,0.60,25.1,M,28.0,M,,*6E
,$GNGGA,000858.00,3653.78414,S,17454.44860,E,1,12,0.60,25.0,M,28.0,M,,*62
,$GNGGA,000859.00,3653.78429,S,17454.44852,E,1,12,0.58,25.0,M,28.0,M,,*67
,$GNGGA,000900.00,3653.78441,S,17454.44849,E,1,12,0.60,25.1,M,28.0,M,,*64
,$GNGGA,000901.00,3653.78455,S,17454.44844,E,1,12,0.58,25.2,M,28.0,M,,*65
,$GNGGA,000902.00,3653.78468,S,17454.44832,E,1,12,0.58,25.3,M,28.0,M,,*68
,$GNGGA,000903.00,3653.78483,S,17454.44820,E,1,12,0.58,25.3,M,28.0,M,,*6F
,$GNGGA,000904.00,3653.78496,S,17454.44813,E,1,12,0.58,25.4,M,28.0,M,,*6B
,$GNGGA,000905.00,3653.78511,S,17454.44811,E,1,12,0.58,25.4,M,28.0,M,,*66
,$GNGGA,000906.00,3653.78516,S,17454.44808,E,1,12,0.60,25.5,M,28.0,M,,*60
,$GNGGA,000907.00,3653.78517,S,17454.44798,E,1,12,0.60,25.5,M,28.0,M,,*66
,$GNGGA,000908.00,3653.78524,S,17454.44794,E,1,12,0.60,25.6,M,28.0,M,,*66
,$GNGGA,000909.00,3653.78532,S,17454.44791,E,1,12,0.61,25.7,M,28.0,M,,*65
,$GNGGA,000910.00,3653.78540,S,17454.44786,E,1,12,0.60,25.7,M,28.0,M,,*6F
,$GNGGA,000911.00,3653.78536,S,17454.44780,E,1,12,0.62,25.6,M,28.0,M,,*6A
,$GNGGA,000912.00,3653.78526,S,17454.44780,E,1,12,0.62,25.5,M,28.0,M,,*6B
,$GNGGA,000913.00,3653.78517,S,17454.44781,E,1,12,0.62,25.3,M,28.0,M,,*6F
,$GNGGA,000914.00,3653.78506,S,17454.44785,E,1,12,0.62,25.1,M,28.0,M,,*6E
,$GNGGA,000915.00,3653.78491,S,17454.44787,E,1,12,0.65,25.0,M,28.0,M,,*64
,$GNGGA,000916.00,3653.78478,S,17454.44788,E,1,12,0.62,25.0,M,28.0,M,,*68
,$GNGGA,000917.00,3653.78470,S,17454.44787,E,1,12,0.62,25.0,M,28.0,M,,*6E
,$GNGGA,000918.00,3653.78460,S,17454.44786,E,1,12,0.60,25.0,M,28.0,M,,*63
,$GNGGA,000919.00,3653.78451,S,17454.44793,E,1,12,0.60,24.9,M,28.0,M,,*6C
,$GNGGA,000920.00,3653.78439,S,17454.44800,E,1,12,0.60,24.9,M,28.0,M,,*6D
,$GNGGA,000921.00,3653.78428,S,17454.44802,E,1,12,0.60,24.8,M,28.0,M,,*6F
,$GNGGA,000922.00,3653.78422,S,17454.44803,E,1,12,0.60,24.8,M,28.0,M,,*67
,$GNGGA,000923.00,3653.78414,S,17454.44808,E,1,12,0.60,24.9,M,28.0,M,,*69
,$GNGGA,000924.00,3653.78409,S,17454.44816,E,1,12,0.60,24.9,M,28.0,M,,*6D
,$GNGGA,000925.00,3653.78400,S,17454.44821,E,1,12,0.62,24.9,M,28.0,M,,*63
,$GNGGA,000926.00,3653.78392,S,17454.44822,E,1,12,0.62,24.8,M,28.0,M,,*6E
,$GNGGA,000927.00,3653.78383,S,17454.44826,E,1,12,0.62,24.8,M,28.0,M,,*6B
,$GNGGA,000928.00,3653.78375,S,17454.44834,E,1,12,0.60,24.7,M,28.0,M,,*63
,$GNGGA,000929.00,3653.78369,S,17454.44841,E,1,12,0.60,24.7,M,28.0,M,,*6D
,$GNGGA,000930.00,3653.78364,S,17454.44843,E,1,12,0.60,24.6,M,28.0,M,,*6B
,$GNGGA,000931.00,3653.78358,S,17454.44849,E,1,12,0.60,24.5,M,28.0,M,,*6C
,$GNGGA,000932.00,3653.78354,S,17454.44859,E,1,12,0.60,24.5,M,28.0,M,,*62
,$GNGGA,000933.00,3653.78350,S,17454.44866,E,1,12,0.60,24.5,M,28.0,M,,*6B
,$GNGGA,000934.00,3653.78345,S,17454.44869,E,1,12,0.60,24.5,M,28.0,M,,*67
,$GNGGA,000935.00,3653.78339,S,17454.44876,E,1,12,0.60,24.5,M,28.0,M,,*63
,$GNGGA,000936.00,3653.78335,S,17454.44885,E,1,12,0.62,24.6,M,28.0,M,,*61
,$GNGGA,000937.00,3653.78326,S,17454.44891,E,1,12,0.62,24.6,M,28.0,M,,*67
,$GNGGA,000938.00,3653.78315,S,17454.44894,E,1,12,0.62,24.5,M,28.0,M,,*6E
,$GNGGA,000939.00,3653.78312,S,17454.44897,E,1,12,0.62,24.5,M,28.0,M,,*6B
,$GNGGA,000940.00,3653.78321,S,17454.44894,E,1,12,0.60,24.4,M,28.0,M,,*65
,$GNGGA,000941.00,3653.78332,S,17454.44886,E,1,12,0.58,24.4,M,28.0,M,,*6E
,$GNGGA,000942.00,3653.78341,S,17454.44874,E,1,12,0.60,24.4,M,28.0,M,,*6F
,$GNGGA,000943.00,3653.78355,S,17454.44866,E,1,12,0.60,24.3,M,28.0,M,,*6F
,$GNGGA,000944.00,3653.78368,S,17454.44860,E,1,12,0.60,24.3,M,28.0,M,,*60
,$GNGGA,000945.00,3653.78381,S,17454.44853,E,1,12,0.60,24.2,M,28.0,M,,*67
,$GNGGA,000946.00,3653.78396,S,17454.44842,E,1,12,0.60,24.3,M,28.0,M,,*63
,$GNGGA,000947.00,3653.78409,S,17454.44834,E,1,12,0.60,24.2,M,28.0,M,,*63
,$GNGGA,000948.00,3653.78421,S,17454.44834,E,1,12,0.58,24.4,M,28.0,M,,*6B
,$GNGGA,000949.00,3653.78436,S,17454.44825,E,1,12,0.58,24.5,M,28.0,M,,*6D
,$GNGGA,000950.00,3653.78449,S,17454.44814,E,1,12,0.58,24.5,M,28.0,M,,*6F
,$GNGGA,000951.00,3653.78463,S,17454.44803,E,1,12,0.58,24.6,M,28.0,M,,*63
,$GNGGA,000952.00,3653.78475,S,17454.44796,E,1,12,0.58,24.7,M,28.0,M,,*65
,$GNGGA,000953.00,3653.78488,S,17454.44791,E,1,12,0.58,24.8,M,28.0,M,,*6E
,$GNGGA,000954.00,3653.78495,S,17454.44785,E,1,12,0.58,24.9,M,28.0,M,,*61
,$GNGGA,000955.00,3653.78505,S,17454.44775,E,1,12,0.60,25.0,M,28.0,M,,*64
,$GNGGA,000956.00,3653.78514,S,17454.44769,E,1,12,0.58,25.2,M,28.0,M,,*63
,$GNGGA,000957.00,3653.78513,S,17454.44772,E,1,12,0.61,25.2,M,28.0,M,,*65
,$GNGGA,000958.00,3653.78503,S,17454.44780,E,1,12,0.58,25.2,M,28.0,M,,*6C
,$GNGGA,000959.00,3653.78491,S,17454.44786,E,1,12,0.60,25.2,M,28.0,M,,*6A
,$GNGGA,001000.00,3653.78480,S,17454.44792,E,1,12,0.65,25.3,M,28.0,M,,*6F
,$GNGGA,001001.00,3653.78470,S,17454.44800,E,1,12,0.62,25.2,M,28.0,M,,*63
,$GNGGA,001002.00,3653.78458,S,17454.44813,E,1,12,0.65,25.1,M,28.0,M,,*6C
,$GNGGA,001003.00,3653.78443,S,17454.44825,E,1,12,0.65,25.1,M,28.0,M,,*62
,$GNGGA,001004.00,3653.78430,S,17454.44831,E,1,12,0.65,25.1,M,28.0,M,,*64
,$GNGGA,001005.00,3653.78417,S,17454.44835,E,1,12,0.65,25.0,M,28.0,M,,*65
,$GNGGA,001006.00,3653.78405,S,17454.44840,E,1,12,0.65,24.9,M,28.0,M,,*6F
,$GNGGA,001007.00,3653.78393,S,17454.44850,E,1,12,0.62,24.9,M,28.0,M,,*60
,$GNGGA,001008.00,3653.78381,S,17454.44855,E,1,12,0.62,24.8,M,28.0,M,,*68
,$GNGGA,001009.00,3653.78364,S,17454.44859,E,1,12,0.60,24.7,M,28.0,M,,*63
,$GNGGA,001010.00,3653.78352,S,17454.44865,E,1,12,0.60,24.8,M,28.0,M,,*6E
,$GNGGA,001011.00,3653.78339,S,17454.44872,E,1,12,0.60,24.8,M,28.0,M,,*64
,$GNGGA,001012.00,3653.78332,S,17454.44880,E,1,12,0.60,24.7,M,28.0,M,,*6E
,$GNGGA,001013.00,3653.78321,S,17454.44884,E,1,12,0.60,24.8,M,28.0,M,,*66
,$GNGGA,001014.00,3653.78308,S,17454.44887,E,1,12,0.60,24.7,M,28.0,M,,*66
,$GNGGA,001015.00,3653.78298,S,17454.44894,E,1,12,0.60,24.8,M,28.0,M,,*62
,$GNGGA,001016.00,3653.78290,S,17454.44902,E,1,12,0.60,24.8,M,28.0,M,,*67
,$GNGGA,001017.00,3653.78284,S,17454.44906,E,1,12,0.60,24.8,M,28.0,M,,*67
,$GNGGA,001018.00,3653.78273,S,17454.44908,E,1,12,0.60,24.7,M,28.0,M,,*61
,$GNGGA,001019.00,3653.78265,S,17454.44908,E,1,12,0.58,24.7,M,28.0,M,,*6C
,$GNGGA,001020.00,3653.78276,S,17454.44908,E,1,12,0.58,24.8,M,28.0,M,,*6B
,$GNGGA,001021.00,3653.78289,S,17454.44901,E,1,12,0.58,24.7,M,28.0,M,,*6C
,$GNGGA,001022.00,3653.78299,S,17454.44891,E,1,12,0.58,24.7,M,28.0,M,,*66
,$GNGGA,001023.00,3653.78313,S,17454.44881,E,1,12,0.58,24.7,M,28.0,M,,*65
,$GNGGA,001024.00,3653.78331,S,17454.44874,E,1,12,0.58,24.7,M,28.0,M,,*68
,$GNGGA,001025.00,3653.78350,S,17454.44867,E,1,12,0.60,24.6,M,28.0,M,,*66
,$GNGGA,001026.00,3653.78368,S,17454.44858,E,1,12,0.60,24.6,M,28.0,M,,*62
,$GNGGA,001027.00,3653.78384,S,17454.44849,E,1,12,0.58,24.6,M,28.0,M,,*6A
,$GNGGA,001028.00,3653.78399,S,17454.44843,E,1,12,0.60,24.6,M,28.0,M,,*68
,$GNGGA,001029.00,3653.78414,S,17454.44838,E,1,12,0.60,24.6,M,28.0,M,,*67
,$GNGGA,001030.00,3653.78432,S,17454.44830,E,1,12,0.58,24.5,M,28.0,M,,*6B
,$GNGGA,001031.00,3653.78450,S,17454.44821,E,1,12,0.58,24.5,M,28.0,M,,*6E
,$GNGGA,001032.00,3653.78466,S,17454.44811,E,1,12,0.58,24.5,M,28.0,M,,*6B
,$GNGGA,001033.00,3653.78482,S,17454.44806,E,1,12,0.58,24.4,M,28.0,M,,*67
,$GNGGA,001034.00,3653.78497,S,17454.44799,E,1,12,0.58,24.4,M,28.0,M,,*6D
,$GNGGA,001035.00,3653.78511,S,17454.44788,E,1,12,0.58,24.5,M,28.0,M,,*62
,$GNGGA,001036.00,3653.78523,S,17454.44778,E,1,12,0.58,24.5,M,28.0,M,,*6F
,$GNGGA,001037.00,3653.78532,S,17454.44777,E,1,12,0.58,24.5,M,28.0,M,,*61
,$GNGGA,001038.00,3653.78529,S,17454.44788,E,1,12,0.61,24.6,M,28.0,M,,*6D
,$GNGGA,001039.00,3653.78522,S,17454.44793,E,1,12,0.60,24.6,M,28.0,M,,*6C
,$GNGGA,001040.00,3653.78511,S,17454.44793,E,1,12,0.60,24.6,M,28.0,M,,*62
,$GNGGA,001041.00,3653.78501,S,17454.44795,E,1,12,0.60,24.5,M,28.0,M,,*67
,$GNGGA,001042.00,3653.78493,S,17454.44801,E,1,12,0.60,24.4,M,28.0,M,,*6D
,$GNGGA,001043.00,3653.78486,S,17454.44813,E,1,12,0.58,24.4,M,28.0,M,,*60
,$GNGGA,001044.00,3653.78479,S,17454.44819,E,1,12,0.58,24.4,M,28.0,M,,*6D
,$GNGGA,001045.00,3653.78471,S,17454.44820,E,1,12,0.58,24.4,M,28.0,M,,*6E
,$GNGGA,001046.00,3653.78461,S,17454.44823,E,1,12,0.58,24.4,M,28.0,M,,*6F
,$GNGGA,001047.00,3653.78451,S,17454.44831,E,1,12,0.58,24.4,M,28.0,M,,*6E
,$GNGGA,001048.00,3653.78444,S,17454.44841,E,1,12,0.58,24.4,M,28.0,M,,*62
,$GNGGA,001049.00,3653.78433,S,17454.44844,E,1,12,0.58,24.4,M,28.0,M,,*66
,$GNGGA,001050.00,3653.78424,S,17454.44845,E,1,12,0.58,24.5,M,28.0,M,,*68
,$GNGGA,001051.00,3653.78414,S,17454.44851,E,1,12,0.58,24.5,M,28.0,M,,*6F
,$GNGGA,001052.00,3653.78404,S,17454.44858,E,1,12,0.58,24.5,M,28.0,M,,*64
,$GNGGA,001053.00,3653.78396,S,17454.44866,E,1,12,0.58,24.5,M,28.0,M,,*64
,$GNGGA,001054.00,3653.78385,S,17454.44870,E,1,12,0.58,24.5,M,28.0,M,,*66
,$GNGGA,001055.00,3653.78377,S,17454.44878,E,1,12,0.58,24.6,M,28.0,M,,*61
,$GNGGA,001056.00,3653.78369,S,17454.44885,E,1,12,0.58,24.6,M,28.0,M,,*6F
,$GNGGA,001057.00,3653.78360,S,17454.44890,E,1,12,0.58,24.6,M,28.0,M,,*63
,$GNGGA,001058.00,3653.78351,S,17454.44892,E,1,12,0.58,24.6,M,28.0,M,,*6C
,$GNGGA,001059.00,3653.78339,S,17454.44892,E,1,12,0.58,24.6,M,28.0,M,,*63
,$GNGGA,001100.00,3653.78329,S,17454.44896,E,1,12,0.58,24.6,M,28.0,M,,*6B
,$GNGGA,001101.00,3653.78324,S,17454.44902,E,1,12,0.59,24.6,M,28.0,M,,*6A
,$GNGGA,001102.00,3653.78320,S,17454.44901,E,1,12,0.58,24.4,M,28.0,M,,*6D
,$GNGGA,001103.00,3653.78305,S,17454.44902,E,1,12,0.58,24.4,M,28.0,M,,*68
,$GNGGA,001104.00,3653.78293,S,17454.44912,E,1,12,0.58,24.4,M,28.0,M,,*60
,$GNGGA,001105.00,3653.78296,S,17454.44920,E,1,12,0.58,24.2,M,28.0,M,,*63
