,$GPGGA,001031.00,3653.7857,S,17454.4476,E,1,12,0.8,18.8,M,28.3,M,,*4D
,$GPGGA,001032.00,3653.7858,S,17454.4475,E,1,12,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,001033.00,3653.7860,S,17454.4474,E,1,12,0.8,19.2,M,28.3,M,,*42
,$GPGGA,001034.00,3653.7861,S,17454.4474,E,1,12,0.8,19.1,M,28.3,M,,*47
,$GPGGA,001035.00,3653.7862,S,17454.4473,E,1,12,0.8,19.3,M,28.3,M,,*40
,$GPGGA,001036.00,3653.7863,S,17454.4472,E,1,12,0.8,19.2,M,28.3,M,,*42
,$GPGGA,001037.00,3653.7865,S,17454.4471,E,1,12,0.8,19.0,M,28.3,M,,*44
,$GPGGA,001038.00,3653.7866,S,17454.4471,E,1,12,0.8,19.3,M,28.3,M,,*4B
,$GPGGA,001039.00,3653.7866,S,17454.4472,E,1,12,0.8,19.4,M,28.3,M,,*4E
,$GPGGA,001040.00,3653.7866,S,17454.4472,E,1,12,0.8,19.4,M,28.3,M,,*40
,$GPGGA,001041.00,3653.7866,S,17454.4472,E,1,12,0.8,19.4,M,28.3,M,,*41
,$GPGGA,001042.00,3653.7866,S,17454.4472,E,1,12,0.8,19.4,M,28.3,M,,*42
,$GPGGA,001043.76,3653.7863,S,17454.4475,E,1,04,3.8,19.6,M,28.3,M,,*46
,$GPGGA,001044.00,3653.7863,S,17454.4474,E,1,03,5.2,19.6,M,28.3,M,,*4A
,$GPGGA,001045.00,3653.7862,S,17454.4473,E,1,05,1.7,19.6,M,28.3,M,,*4A
,$GPGGA,001046.01,3653.7860,S,17454.4473,E,1,08,1.1,19.7,M,28.3,M,,*40
,$GPGGA,001047.10,3653.7859,S,17454.4473,E,1,11,0.8,19.7,M,28.3,M,,*4B
,$GPGGA,001048.00,3653.7860,S,17454.4475,E,1,11,0.8,19.3,M,28.3,M,,*4D
,$GPGGA,001049.00,3653.7859,S,17454.4474,E,1,11,0.8,19.5,M,28.3,M,,*41
,$GPGGA,001050.00,3653.7858,S,17454.4473,E,1,11,0.8,19.3,M,28.3,M,,*49
,$GPGGA,001051.00,3653.7858,S,17454.4474,E,1,11,0.8,19.5,M,28.3,M,,*49
,$GPGGA,001052.00,3653.7856,S,17454.4474,E,1,12,0.8,19.3,M,28.3,M,,*41
,$GPGGA,001053.00,3653.7855,S,17454.4474,E,1,12,0.8,19.6,M,28.3,M,,*46
,$GPGGA,001054.00,3653.7855,S,17454.4475,E,1,12,0.8,19.7,M,28.3,M,,*41
,$GPGGA,001055.00,3653.7855,S,17454.4474,E,1,12,0.8,19.6,M,28.3,M,,*40
,$GPGGA,001056.00,3653.7854,S,17454.4474,E,1,12,0.8,19.8,M,28.3,M,,*4C
,$GPGGA,001057.00,3653.7853,S,17454.4476,E,1,12,0.8,20.0,M,28.3,M,,*4A
,$GPGGA,001058.00,3653.7854,S,17454.4477,E,1,12,0.8,19.9,M,28.3,M,,*40
,$GPGGA,001059.00,3653.7853,S,17454.4477,E,1,12,0.8,19.8,M,28.3,M,,*47
,$GPGGA,001100.00,3653.7851,S,17454.4477,E,1,12,0.8,19.9,M,28.3,M,,*49
,$GPGGA,001101.00,3653.7849,S,17454.4477,E,1,12,0.8,19.9,M,28.3,M,,*41
,$GPGGA,001102.00,3653.7847,S,17454.4478,E,1,12,0.8,19.8,M,28.3,M,,*42
,$GPGGA,001103.00,3653.7845,S,17454.4479,E,1,12,0.8,19.8,M,28.3,M,,*40
,$GPGGA,001104.00,3653.7845,S,17454.4480,E,1,12,0.8,19.9,M,28.3,M,,*40
,$GPGGA,001105.00,3653.7846,S,17454.4481,E,1,12,0.8,20.0,M,28.3,M,,*40
