,$GNGGA,000854.00,3653.78523,S,17454.44808,E,1,12,0.70,22.3,M,28.0,M,,*60
,$GNGGA,000855.00,3653.78538,S,17454.44804,E,1,12,0.70,22.4,M,28.0,M,,*60
,$GNGGA,000856.00,3653.78555,S,17454.44801,E,1,12,0.66,22.5,M,28.0,M,,*6B
,$GNGGA,000857.00,3653.78568,S,17454.44794,E,1,12,0.66,22.6,M,28.0,M,,*64
,$GNGGA,000858.00,3653.78582,S,17454.44781,E,1,12,0.66,22.6,M,28.0,M,,*6B
,$GNGGA,000859.00,3653.78593,S,17454.44770,E,1,12,0.66,22.6,M,28.0,M,,*64
,$GNGGA,000900.00,3653.78605,S,17454.44764,E,1,12,0.66,22.6,M,28.0,M,,*60
,$GNGGA,000901.00,3653.78620,S,17454.44758,E,1,12,0.66,22.7,M,28.0,M,,*68
,$GNGGA,000902.00,3653.78632,S,17454.44744,E,1,12,0.66,22.8,M,28.0,M,,*6A
,$GNGGA,000903.00,3653.78648,S,17454.44731,E,1,12,0.66,22.9,M,28.0,M,,*65
,$GNGGA,000904.00,3653.78664,S,17454.44722,E,1,12,0.66,23.0,M,28.0,M,,*66
,$GNGGA,000905.00,3653.78676,S,17454.44716,E,1,12,0.66,23.1,M,28.0,M,,*62
,$GNGGA,000906.00,3653.78681,S,17454.44705,E,1,12,0.66,23.1,M,28.0,M,,*6B
,$GNGGA,000907.00,3653.78691,S,17454.44699,E,1,12,0.66,23.2,M,28.0,M,,*6C
,$GNGGA,000908.00,3653.78701,S,17454.44691,E,1,12,0.66,23.3,M,28.0,M,,*62
,$GNGGA,000909.00,3653.78709,S,17454.44686,E,1,12,0.67,23.3,M,28.0,M,,*6C
,$GNGGA,000910.00,3653.78719,S,17454.44683,E,1,12,0.66,23.4,M,28.0,M,,*66
,$GNGGA,000911.00,3653.78722,S,17454.44678,E,1,12,0.66,23.4,M,28.0,M,,*6B
,$GNGGA,000912.00,3653.78717,S,17454.44677,E,1,12,0.66,23.4,M,28.0,M,,*61
,$GNGGA,000913.00,3653.78713,S,17454.44682,E,1,12,0.66,23.4,M,28.0,M,,*6E
,$GNGGA,000914.00,3653.78706,S,17454.44686,E,1,12,0.66,23.4,M,28.0,M,,*69
,$GNGGA,000915.00,3653.78693,S,17454.44690,E,1,12,0.70,23.4,M,28.0,M,,*65
,$GNGGA,000916.00,3653.78680,S,17454.44691,E,1,12,0.70,23.3,M,28.0,M,,*62
,$GNGGA,000917.00,3653.78668,S,17454.44692,E,1,12,0.70,23.2,M,28.0,M,,*67
,$GNGGA,000918.00,3653.78659,S,17454.44698,E,1,12,0.70,23.2,M,28.0,M,,*60
,$GNGGA,000919.00,3653.78653,S,17454.44705,E,1,12,0.66,23.1,M,28.0,M,,*6A
,$GNGGA,000920.00,3653.78644,S,17454.44710,E,1,12,0.69,23.1,M,28.0,M,,*6D
,$GNGGA,000921.00,3653.78635,S,17454.44712,E,1,12,0.68,23.1,M,28.0,M,,*69
,$GNGGA,000922.00,3653.78630,S,17454.44716,E,1,12,0.68,23.2,M,28.0,M,,*68
,$GNGGA,000923.00,3653.78623,S,17454.44725,E,1,12,0.68,23.2,M,28.0,M,,*6B
,$GNGGA,000924.00,3653.78616,S,17454.44734,E,1,12,0.68,23.2,M,28.0,M,,*6A
,$GNGGA,000925.00,3653.78605,S,17454.44742,E,1,12,0.68,23.3,M,28.0,M,,*69
,$GNGGA,000926.00,3653.78597,S,17454.44748,E,1,12,0.68,23.3,M,28.0,M,,*68
,$GNGGA,000927.00,3653.78589,S,17454.44753,E,1,12,0.65,23.3,M,28.0,M,,*61
,$GNGGA,000928.00,3653.78579,S,17454.44760,E,1,12,0.65,23.2,M,28.0,M,,*60
,$GNGGA,000929.00,3653.78568,S,17454.44767,E,1,12,0.65,23.2,M,28.0,M,,*66
,$GNGGA,000930.00,3653.78556,S,17454.44768,E,1,12,0.65,23.2,M,28.0,M,,*6C
,$GNGGA,000931.00,3653.78546,S,17454.44772,E,1,12,0.68,23.1,M,28.0,M,,*69
,$GNGGA,000932.00,3653.78537,S,17454.44780,E,1,12,0.65,23.2,M,28.0,M,,*6F
,$GNGGA,000933.00,3653.78529,S,17454.44783,E,1,12,0.65,23.2,M,28.0,M,,*62
,$GNGGA,000934.00,3653.78522,S,17454.44784,E,1,12,0.65,23.2,M,28.0,M,,*69
,$GNGGA,000935.00,3653.78512,S,17454.44792,E,1,12,0.65,23.3,M,28.0,M,,*6D
,$GNGGA,000936.00,3653.78503,S,17454.44803,E,1,12,0.65,23.4,M,28.0,M,,*6E
,$GNGGA,000937.00,3653.78494,S,17454.44806,E,1,12,0.69,23.2,M,28.0,M,,*6F
,$GNGGA,000938.00,3653.78485,S,17454.44809,E,1,12,0.62,23.2,M,28.0,M,,*64
,$GNGGA,000939.00,3653.78485,S,17454.44808,E,1,12,0.63,23.3,M,28.0,M,,*64
,$GNGGA,000940.00,3653.78489,S,17454.44805,E,1,12,0.63,23.3,M,28.0,M,,*6B
,$GNGGA,000941.00,3653.78495,S,17454.44794,E,1,12,0.63,23.3,M,28.0,M,,*60
,$GNGGA,000942.00,3653.78506,S,17454.44780,E,1,12,0.62,23.3,M,28.0,M,,*6C
,$GNGGA,000943.00,3653.78518,S,17454.44769,E,1,12,0.62,23.3,M,28.0,M,,*65
,$GNGGA,000944.00,3653.78528,S,17454.44765,E,1,12,0.62,23.2,M,28.0,M,,*6C
,$GNGGA,000945.00,3653.78541,S,17454.44757,E,1,12,0.62,23.1,M,28.0,M,,*60
,$GNGGA,000946.00,3653.78556,S,17454.44748,E,1,12,0.62,23.1,M,28.0,M,,*6B
,$GNGGA,000947.00,3653.78571,S,17454.44741,E,1,12,0.62,23.1,M,28.0,M,,*66
,$GNGGA,000948.00,3653.78584,S,17454.44734,E,1,12,0.62,23.0,M,28.0,M,,*60
,$GNGGA,000949.00,3653.78596,S,17454.44726,E,1,12,0.62,22.8,M,28.0,M,,*68
,$GNGGA,000950.00,3653.78609,S,17454.44715,E,1,12,0.62,22.7,M,28.0,M,,*6A
,$GNGGA,000951.00,3653.78624,S,17454.44704,E,1,12,0.62,22.7,M,28.0,M,,*64
,$GNGGA,000952.00,3653.78639,S,17454.44696,E,1,12,0.66,22.7,M,28.0,M,,*65
,$GNGGA,000953.00,3653.78657,S,17454.44688,E,1,12,0.64,22.7,M,28.0,M,,*61
,$GNGGA,000954.00,3653.78668,S,17454.44679,E,1,12,0.66,22.6,M,28.0,M,,*67
,$GNGGA,000955.00,3653.78678,S,17454.44671,E,1,12,0.66,22.6,M,28.0,M,,*6F
,$GNGGA,000956.00,3653.78689,S,17454.44662,E,1,12,0.67,22.6,M,28.0,M,,*61
,$GNGGA,000957.00,3653.78687,S,17454.44662,E,1,12,0.67,22.6,M,28.0,M,,*6E
,$GNGGA,000958.00,3653.78676,S,17454.44669,E,1,12,0.66,22.5,M,28.0,M,,*66
,$GNGGA,000959.00,3653.78661,S,17454.44676,E,1,12,0.62,22.5,M,28.0,M,,*6B
,$GNGGA,001000.00,3653.78647,S,17454.44682,E,1,12,0.62,22.5,M,28.0,M,,*60
,$GNGGA,001001.00,3653.78637,S,17454.44690,E,1,12,0.66,22.6,M,28.0,M,,*62
,$GNGGA,001002.00,3653.78626,S,17454.44700,E,1,12,0.62,22.6,M,28.0,M,,*6D
,$GNGGA,001003.00,3653.78612,S,17454.44709,E,1,12,0.62,22.5,M,28.0,M,,*61
,$GNGGA,001004.00,3653.78598,S,17454.44715,E,1,12,0.62,22.5,M,28.0,M,,*6A
,$GNGGA,001005.00,3653.78586,S,17454.44721,E,1,12,0.62,22.6,M,28.0,M,,*60
,$GNGGA,001006.00,3653.78572,S,17454.44727,E,1,12,0.62,22.6,M,28.0,M,,*6E
,$GNGGA,001007.00,3653.78560,S,17454.44737,E,1,12,0.62,22.6,M,28.0,M,,*6D
,$GNGGA,001008.00,3653.78549,S,17454.44744,E,1,12,0.62,22.5,M,28.0,M,,*6E
,$GNGGA,001009.00,3653.78534,S,17454.44747,E,1,12,0.62,22.5,M,28.0,M,,*66
,$GNGGA,001010.00,3653.78521,S,17454.44749,E,1,12,0.62,22.4,M,28.0,M,,*65
,$GNGGA,001011.00,3653.78510,S,17454.44754,E,1,12,0.62,22.3,M,28.0,M,,*6D
,$GNGGA,001012.00,3653.78501,S,17454.44762,E,1,12,0.62,22.3,M,28.0,M,,*6B
,$GNGGA,001013.00,3653.78488,S,17454.44769,E,1,12,0.62,22.3,M,28.0,M,,*61
,$GNGGA,001014.00,3653.78479,S,17454.44775,E,1,12,0.62,22.3,M,28.0,M,,*65
,$GNGGA,001015.00,3653.78471,S,17454.44782,E,1,12,0.62,22.2,M,28.0,M,,*65
,$GNGGA,001016.00,3653.78465,S,17454.44790,E,1,12,0.65,22.2,M,28.0,M,,*67
,$GNGGA,001017.00,3653.78459,S,17454.44796,E,1,12,0.65,22.2,M,28.0,M,,*6F
,$GNGGA,001018.00,3653.78449,S,17454.44802,E,1,12,0.65,22.2,M,28.0,M,,*63
,$GNGGA,001019.00,3653.78441,S,17454.44803,E,1,12,0.65,22.1,M,28.0,M,,*68
,$GNGGA,001020.00,3653.78456,S,17454.44803,E,1,12,0.62,22.0,M,28.0,M,,*62
,$GNGGA,001021.00,3653.78473,S,17454.44800,E,1,12,0.65,22.0,M,28.0,M,,*60
,$GNGGA,001022.00,3653.78489,S,17454.44792,E,1,12,0.61,22.1,M,28.0,M,,*67
,$GNGGA,001023.00,3653.78505,S,17454.44783,E,1,12,0.62,22.1,M,28.0,M,,*60
,$GNGGA,001024.00,3653.78520,S,17454.44778,E,1,12,0.62,22.2,M,28.0,M,,*67
,$GNGGA,001025.00,3653.78536,S,17454.44773,E,1,12,0.60,22.3,M,28.0,M,,*69
,$GNGGA,001026.00,3653.78549,S,17454.44767,E,1,12,0.60,22.5,M,28.0,M,,*61
,$GNGGA,001027.00,3653.78565,S,17454.44756,E,1,12,0.60,22.5,M,28.0,M,,*6C
,$GNGGA,001028.00,3653.78580,S,17454.44751,E,1,12,0.60,22.6,M,28.0,M,,*6C
,$GNGGA,001029.00,3653.78593,S,17454.44748,E,1,12,0.60,22.6,M,28.0,M,,*67
,$GNGGA,001030.00,3653.78606,S,17454.44741,E,1,12,0.60,22.7,M,28.0,M,,*68
,$GNGGA,001031.00,3653.78616,S,17454.44731,E,1,12,0.60,22.7,M,28.0,M,,*6F
,$GNGGA,001032.00,3653.78629,S,17454.44723,E,1,12,0.60,22.8,M,28.0,M,,*6C
,$GNGGA,001033.00,3653.78642,S,17454.44720,E,1,12,0.60,22.8,M,28.0,M,,*63
,$GNGGA,001034.00,3653.78656,S,17454.44716,E,1,12,0.60,22.8,M,28.0,M,,*64
,$GNGGA,001035.00,3653.78669,S,17454.44704,E,1,12,0.62,22.8,M,28.0,M,,*68
,$GNGGA,001036.00,3653.78681,S,17454.44697,E,1,12,0.62,22.8,M,28.0,M,,*66
,$GNGGA,001037.00,3653.78687,S,17454.44692,E,1,12,0.62,22.6,M,28.0,M,,*6A
,$GNGGA,001038.00,3653.78684,S,17454.44702,E,1,12,0.62,22.6,M,28.0,M,,*6E
,$GNGGA,001039.00,3653.78675,S,17454.44707,E,1,12,0.62,22.5,M,28.0,M,,*67
,$GNGGA,001040.00,3653.78666,S,17454.44706,E,1,12,0.62,22.4,M,28.0,M,,*6B
,$GNGGA,001041.00,3653.78660,S,17454.44708,E,1,12,0.62,22.3,M,28.0,M,,*65
,$GNGGA,001042.00,3653.78654,S,17454.44714,E,1,12,0.62,22.2,M,28.0,M,,*6D
,$GNGGA,001043.00,3653.78650,S,17454.44722,E,1,12,0.62,22.1,M,28.0,M,,*6E
,$GNGGA,001044.00,3653.78644,S,17454.44725,E,1,12,0.62,22.1,M,28.0,M,,*6B
,$GNGGA,001045.00,3653.78637,S,17454.44729,E,1,12,0.62,22.1,M,28.0,M,,*62
,$GNGGA,001046.00,3653.78632,S,17454.44733,E,1,12,0.62,22.0,M,28.0,M,,*6E
,$GNGGA,001047.00,3653.78625,S,17454.44741,E,1,12,0.64,22.0,M,28.0,M,,*6A
,$GNGGA,001048.00,3653.78618,S,17454.44751,E,1,12,0.64,22.0,M,28.0,M,,*6A
,$GNGGA,001049.00,3653.78610,S,17454.44758,E,1,12,0.62,22.0,M,28.0,M,,*6C
,$GNGGA,001050.00,3653.78601,S,17454.44757,E,1,12,0.62,22.0,M,28.0,M,,*6B
,$GNGGA,001051.00,3653.78592,S,17454.44763,E,1,12,0.62,22.1,M,28.0,M,,*65
,$GNGGA,001052.00,3653.78578,S,17454.44772,E,1,12,0.62,22.1,M,28.0,M,,*62
,$GNGGA,001053.00,3653.78565,S,17454.44778,E,1,12,0.62,22.1,M,28.0,M,,*65
,$GNGGA,001054.00,3653.78555,S,17454.44781,E,1,12,0.62,22.1,M,28.0,M,,*67
,$GNGGA,001055.00,3653.78545,S,17454.44785,E,1,12,0.62,22.0,M,28.0,M,,*62
,$GNGGA,001056.00,3653.78537,S,17454.44794,E,1,12,0.60,22.0,M,28.0,M,,*66
,$GNGGA,001057.00,3653.78525,S,17454.44803,E,1,12,0.60,22.0,M,28.0,M,,*65
,$GNGGA,001058.00,3653.78513,S,17454.44811,E,1,12,0.60,22.0,M,28.0,M,,*6C
,$GNGGA,001059.00,3653.78502,S,17454.44819,E,1,12,0.60,22.1,M,28.0,M,,*64
,$GNGGA,001100.00,3653.78496,S,17454.44832,E,1,12,0.60,22.1,M,28.0,M,,*6C
,$GNGGA,001101.00,3653.78490,S,17454.44841,E,1,12,0.60,22.1,M,28.0,M,,*6F
,$GNGGA,001102.00,3653.78480,S,17454.44842,E,1,12,0.60,22.0,M,28.0,M,,*6F
,$GNGGA,001103.00,3653.78467,S,17454.44847,E,1,12,0.60,22.1,M,28.0,M,,*63
,$GNGGA,001104.00,3653.78457,S,17454.44855,E,1,12,0.60,22.1,M,28.0,M,,*64
,$GNGGA,001105.00,3653.78452,S,17454.44859,E,1,12,0.60,22.0,M,28.0,M,,*6D
